Baghdad, BLUE, 2021-10-03, 18:45:23
Dhaka, RED, 2021-10-03, 19:07:00
Miami, BLUE, 2021-10-03, 19:18:38
Dhaka, BLACK, 2021-10-03, 19:34:56
Baghdad, YELLOW, 2021-10-03, 19:39:59
Tokyo, BLACK, 2021-10-03, 19:45:56
Baghdad, BLUE, 2021-10-03, 20:12:49
Ottawa, RED, 2021-10-03, 21:08:26
Baghdad, YELLOW, 2021-10-03, 21:38:19
Baghdad, RED, 2021-10-03, 22:14:48
Chicago, BLACK, 2021-10-03, 23:03:23
Tokyo, YELLOW, 2021-10-03, 23:39:42
Vancouver, BLACK, 2021-10-03, 23:43:29
Vancouver, RED, 2021-10-04, 00:31:19
Sao Paulo, YELLOW, 2021-10-04, 00:42:48
Shanghai, RED, 2021-10-04, 00:58:30
Dhaka, BLACK, 2021-10-04, 01:18:36
Mumbai, BLUE, 2021-10-04, 01:23:32
Karachi, RED, 2021-10-04, 01:46:35
Sao Paulo, BLACK, 2021-10-04, 01:56:21
Shanghai, RED, 2021-10-04, 02:00:41
Sao Paulo, BLACK, 2021-10-04, 02:10:27
Karachi, RED, 2021-10-04, 02:18:40
Dhaka, RED, 2021-10-04, 02:26:36
Chongqing, BLACK, 2021-10-04, 02:35:24
Chongqing, YELLOW, 2021-10-04, 03:21:20
Ottawa, BLUE, 2021-10-04, 03:29:06
Chicago, BLUE, 2021-10-04, 04:05:14
Chongqing, RED, 2021-10-04, 04:20:19
Mumbai, BLACK, 2021-10-04, 04:44:42
Tokyo, YELLOW, 2021-10-04, 04:48:00
Baghdad, BLUE, 2021-10-04, 05:23:16
Tokyo, BLACK, 2021-10-04, 05:28:27
Dhaka, BLACK, 2021-10-04, 05:34:45
Baghdad, RED, 2021-10-04, 06:55:57
Mumbai, BLACK, 2021-10-04, 07:31:48
Baghdad, YELLOW, 2021-10-04, 07:47:56
Ottawa, YELLOW, 2021-10-04, 07:48:00
Sao Paulo, BLACK, 2021-10-04, 07:56:22
Dhaka, BLUE, 2021-10-04, 08:07:27
Sao Paulo, BLACK, 2021-10-04, 08:23:14
Vancouver, BLACK, 2021-10-04, 08:41:03
Chongqing, RED, 2021-10-04, 09:04:33
Karachi, RED, 2021-10-04, 09:26:39
Baghdad, YELLOW, 2021-10-04, 09:56:12
Baghdad, BLACK, 2021-10-04, 09:59:12
Chicago, RED, 2021-10-04, 10:06:17
Shanghai, BLUE, 2021-10-04, 10:12:25
Ottawa, YELLOW, 2021-10-04, 10:21:20
Baghdad, RED, 2021-10-04, 10:47:54
Mumbai, YELLOW, 2021-10-04, 10:49:50
Baghdad, BLUE, 2021-10-04, 10:50:27
Vancouver, BLUE, 2021-10-04, 10:57:31
Miami, RED, 2021-10-04, 10:59:20
Karachi, BLUE, 2021-10-04, 11:17:58
Miami, RED, 2021-10-04, 11:49:53
Dhaka, YELLOW, 2021-10-04, 11:56:47
Chongqing, BLACK, 2021-10-04, 11:59:25
Miami, BLACK, 2021-10-04, 12:04:18
Vancouver, YELLOW, 2021-10-04, 12:20:15
Chongqing, BLACK, 2021-10-04, 12:41:29
Mumbai, BLUE, 2021-10-04, 14:37:55
Baghdad, YELLOW, 2021-10-04, 14:38:57
Baghdad, BLACK, 2021-10-04, 14:43:02
Baghdad, YELLOW, 2021-10-04, 14:43:37
Chongqing, BLUE, 2021-10-04, 15:05:10
Ottawa, BLACK, 2021-10-04, 15:30:38
Ottawa, RED, 2021-10-04, 16:22:20
Ottawa, RED, 2021-10-04, 17:20:59
Chicago, BLUE, 2021-10-04, 17:28:13
Sao Paulo, RED, 2021-10-04, 17:29:01
Karachi, BLUE, 2021-10-04, 17:38:08
Mumbai, YELLOW, 2021-10-04, 17:49:19
Shanghai, BLUE, 2021-10-04, 17:53:07
Shanghai, YELLOW, 2021-10-04, 17:59:17
Mumbai, RED, 2021-10-04, 18:01:26
Karachi, BLUE, 2021-10-04, 18:04:27
Dhaka, BLUE, 2021-10-04, 18:10:29
Miami, BLACK, 2021-10-04, 18:33:33
Tokyo, RED, 2021-10-04, 18:34:18
Vancouver, YELLOW, 2021-10-04, 19:01:22
Baghdad, BLACK, 2021-10-04, 19:21:07
Vancouver, RED, 2021-10-04, 20:24:31
Karachi, BLACK, 2021-10-04, 20:27:20
Chicago, RED, 2021-10-04, 21:03:37
Chongqing, RED, 2021-10-04, 21:11:51
Karachi, BLUE, 2021-10-04, 21:18:37
Chicago, YELLOW, 2021-10-04, 21:30:59
Chicago, YELLOW, 2021-10-04, 22:15:22
Chongqing, YELLOW, 2021-10-04, 22:54:50
Karachi, BLUE, 2021-10-04, 23:01:18
Miami, BLUE, 2021-10-04, 23:11:31
Chongqing, BLACK, 2021-10-05, 00:17:43
Mumbai, BLUE, 2021-10-05, 00:37:18
Chicago, BLACK, 2021-10-05, 01:16:29
Miami, BLUE, 2021-10-05, 01:59:27
Tokyo, BLUE, 2021-10-05, 02:06:14
Vancouver, YELLOW, 2021-10-05, 02:07:34
Dhaka, BLACK, 2021-10-05, 02:18:40
Chongqing, RED, 2021-10-05, 02:28:28
Karachi, RED, 2021-10-05, 02:54:54
Karachi, BLUE, 2021-10-05, 03:03:25
Sao Paulo, BLACK, 2021-10-05, 03:31:14
Chicago, BLUE, 2021-10-05, 04:12:27
Mumbai, RED, 2021-10-05, 04:27:02
Miami, BLACK, 2021-10-05, 04:31:03
Karachi, BLUE, 2021-10-05, 04:33:57
Ottawa, YELLOW, 2021-10-05, 04:36:04
Ottawa, YELLOW, 2021-10-05, 05:06:49
Mumbai, BLUE, 2021-10-05, 05:42:37
Baghdad, BLACK, 2021-10-05, 05:48:51
Sao Paulo, YELLOW, 2021-10-05, 06:12:52
Vancouver, BLUE, 2021-10-05, 07:21:57
Mumbai, BLUE, 2021-10-05, 07:35:58
Ottawa, YELLOW, 2021-10-05, 07:37:29
Dhaka, BLACK, 2021-10-05, 07:43:00
Shanghai, BLACK, 2021-10-05, 08:04:28
Mumbai, BLUE, 2021-10-05, 09:04:21
Sao Paulo, RED, 2021-10-05, 09:05:02
Baghdad, BLACK, 2021-10-05, 09:19:05
Chicago, BLACK, 2021-10-05, 09:36:39
Ottawa, RED, 2021-10-05, 09:43:40
Vancouver, BLUE, 2021-10-05, 09:53:50
Ottawa, RED, 2021-10-05, 10:01:41
Tokyo, YELLOW, 2021-10-05, 10:19:23
Karachi, YELLOW, 2021-10-05, 10:40:04
Vancouver, YELLOW, 2021-10-05, 10:51:46
Baghdad, BLUE, 2021-10-05, 10:52:00
Chongqing, BLUE, 2021-10-05, 11:33:52
Chongqing, YELLOW, 2021-10-05, 11:39:33
Karachi, RED, 2021-10-05, 11:51:57
Chongqing, RED, 2021-10-05, 11:54:48
Sao Paulo, RED, 2021-10-05, 11:56:43
Karachi, BLACK, 2021-10-05, 12:04:30
Ottawa, BLACK, 2021-10-05, 12:48:54
Dhaka, BLUE, 2021-10-05, 12:49:20
Miami, BLUE, 2021-10-05, 13:01:05
Chicago, BLACK, 2021-10-05, 13:24:16
Miami, RED, 2021-10-05, 13:30:01
Karachi, YELLOW, 2021-10-05, 13:37:41
Miami, BLUE, 2021-10-05, 13:43:56
Karachi, RED, 2021-10-05, 14:02:06
Sao Paulo, BLACK, 2021-10-05, 14:33:25
Shanghai, YELLOW, 2021-10-05, 14:35:20
Vancouver, YELLOW, 2021-10-05, 14:39:11
Baghdad, RED, 2021-10-05, 15:04:14
Chongqing, BLUE, 2021-10-05, 15:09:30
Baghdad, YELLOW, 2021-10-05, 15:58:17
Sao Paulo, RED, 2021-10-05, 16:29:14
Shanghai, YELLOW, 2021-10-05, 16:35:33
Mumbai, RED, 2021-10-05, 19:05:51
Miami, BLUE, 2021-10-05, 19:18:45
Shanghai, RED, 2021-10-05, 19:19:48
Chongqing, BLUE, 2021-10-05, 19:34:41
Chicago, BLACK, 2021-10-05, 20:03:42
Mumbai, RED, 2021-10-05, 20:06:24
Chongqing, RED, 2021-10-05, 20:17:01
Dhaka, RED, 2021-10-05, 20:29:07
Miami, YELLOW, 2021-10-05, 20:30:44
Tokyo, BLUE, 2021-10-05, 20:31:48
Baghdad, BLUE, 2021-10-05, 20:33:03
Ottawa, BLACK, 2021-10-05, 20:35:37
Baghdad, YELLOW, 2021-10-05, 20:40:48
Sao Paulo, BLACK, 2021-10-05, 21:28:08
Shanghai, YELLOW, 2021-10-05, 21:38:31
Dhaka, BLACK, 2021-10-05, 22:09:51
Mumbai, BLACK, 2021-10-05, 22:35:02
Vancouver, BLACK, 2021-10-05, 23:37:57
Tokyo, RED, 2021-10-05, 23:52:12
Miami, BLACK, 2021-10-05, 23:55:44
Mumbai, BLUE, 2021-10-05, 23:58:58
